Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,PhotoAmt,rescue_rank
-0.5206095369192729,0.3333333333333333,0.5,0.0,2.325286285767562,0.3665137765778739,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9361930294906168
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.1691011220265476,-0.1639582737459796,0.3184763375440574,0.7484361036639857
0.0852577788718377,0.6666666666666667,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9951742627345844
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.245215302468768,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
2.729042429596684,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.9863270777479892
-0.245215302468768,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
1.407150104234261,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9552278820375336
-0.35537299624897,0.0,1.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.5416621989273103,0.9613941018766756
4.711880917640318,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.6051891830345133,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,5.613307057096495,1.7520405649963369,0.9193029490616622
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,0.6051891830345133,0.9881143878462914
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.9881143878462914
1.407150104234261,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,2.3254662559772488,0.9978552278820376
1.407150104234261,0.3333333333333333,0.5,0.5,-0.3912242651246602,-0.2711230074750089,2.724674391675257,-0.8283750444177661,0.7484361036639857
1.407150104234261,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.9170609127894047,8.501939722517731,7.486297474805455,0.9835567470956212
0.4157308602124435,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.4104518431390709,0.6666666666666667,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.1639582737459796,-0.2549493534368544,0.9974977658623772
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.6121791014677043,0.9998212689901698
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.9917783735478104
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.998212689901698
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9985701519213585
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9888293118856122
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.995710455764075
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
-0.0799787617984651,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
1.407150104234261,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.3184763375440574,0.8934763181411975
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9998212689901698
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.989544235924933
1.076677022893655,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,-0.5416621989273103,0.994727435210009
-0.245215302468768,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,1.0
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9917783735478104
4.050934754959108,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9968722073279714
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9985701519213585
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.0,0.0,6.400052112105895,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.5,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.989544235924933
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.5756883838093738,0.3333333333333333,0.0,1.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.1901364555786671,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9664879356568364
0.7462039415530493,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,22.945103049623917,7.486297474805455,0.9835567470956212
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9927613941018768
0.5809674008827465,0.6666666666666667,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.3184763375440574,0.9951742627345844
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
-0.5206095369192729,0.0,0.0,0.0,4.362669198936729,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.8490616621983914
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.9987488829311886
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.3381590705987489
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
0.4708097071025445,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9835567470956212
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,0.6051891830345133,0.9980339588918676
-0.5756883838093738,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,5.192594710881807,0.991331546023235
0.0852577788718377,0.3333333333333333,0.5,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.9476318141197496
-0.5206095369192729,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.996604110813226
-0.4655306900291719,0.3333333333333333,1.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,0.3184763375440574,0.9980339588918676
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9943699731903484
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,1.0
0.2504943195421406,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9998212689901698
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,4.905881865391351,0.9881143878462914
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
0.5809674008827465,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9992850759606792
-0.0248999149083642,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
2.0680962669154725,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.0799787617984651,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.2389864197672973,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.7490958470096035,-0.1639582737459796,-0.8283750444177661,0.993118856121537
1.021598176003554,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.9998212689901698
0.0852577788718377,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.7484361036639857
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9361930294906168
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.1639582737459796,0.0317634920536015,0.9924039320822162
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9924039320822162
-0.300294149358869,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9193029490616622
-0.4655306900291719,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,0.8919020285249691,0.9980339588918676
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9835567470956212
-0.5206095369192729,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
0.3606520133223425,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.989544235924933
-0.5206095369192729,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.1901364555786671,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,8.501939722517731,5.766020401862719,0.9964253798033958
0.5258885539926454,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,3.472317637939072,0.9361930294906168
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,2.6121791014677043,0.7484361036639857
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9734584450402144
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
0.0852577788718377,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2073593290697206,-0.1639582737459796,0.3184763375440574,0.8490616621983914
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,3.759030483429528,0.9664879356568364
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9552278820375336
-0.0248999149083642,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9361930294906168
2.729042429596684,0.3333333333333333,0.0,0.5,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
0.8563616353332513,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
3.720461673618501,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9664879356568364
-0.245215302468768,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,3.472317637939072,0.9734584450402144
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,3.759030483429528,0.3381590705987489
1.407150104234261,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,1.0
-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4104518431390709,0.3333333333333333,1.0,0.0,-0.3912242651246602,0.213480948405182,-0.1639582737459796,0.0317634920536015,0.9613941018766756
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.300294149358869,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,1.178614874015425,0.8934763181411975
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9927613941018768
-0.4104518431390709,0.6666666666666667,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2583702717939513,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9552278820375336
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.998212689901698
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.8934763181411975
-0.0799787617984651,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9935656836461126
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.8919020285249691,0.9888293118856122
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.989544235924933
-0.245215302468768,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.1350576086885661,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
0.5809674008827465,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
1.407150104234261,0.6666666666666667,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
3.3899885922778954,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.1114590629567207,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9476318141197496
5.37282708032153,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,5.613307057096495,1.178614874015425,0.9881143878462914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
-0.5206095369192729,0.0,0.5,0.0,0.9670310103214508,1.0041505606307566,2.724674391675257,1.465327719505881,0.9762287756925828
-0.4104518431390709,0.6666666666666667,1.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9734584450402144
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.0160682938538558,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
4.711880917640318,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9552278820375336
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9996425379803396
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.994012511170688
0.7462039415530493,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
1.407150104234261,0.6666666666666667,0.5,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.1114590629567207,-0.1639582737459796,0.3184763375440574,0.9908847184986596
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.0317634920536015,0.9788203753351208
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.245215302468768,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.0799787617984651,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
0.0301789319817367,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
0.0852577788718377,0.6666666666666667,0.5,0.0,4.362669198936729,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.4104518431390709,0.6666666666666667,0.5,0.0,0.2879033725983953,-0.2711230074750089,2.724674391675257,0.8919020285249691,0.8934763181411975
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9734584450402144
0.4157308602124435,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.9193029490616622
-0.245215302468768,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.3381590705987489
4.050934754959108,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.89889194695816,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2583702717939513,-0.1639582737459796,0.0317634920536015,0.7484361036639857
3.3899885922778954,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.989544235924933
-0.1350576086885661,0.3333333333333333,0.0,0.0,0.2879033725983953,1.0041505606307566,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9361930294906168
0.0852577788718377,0.0,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.1639582737459796,4.33245617441044,0.9871313672922252
-0.4104518431390709,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
1.021598176003554,0.3333333333333333,0.5,0.0,0.2879033725983953,0.3665137765778739,-0.1639582737459796,0.3184763375440574,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
0.0301789319817367,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.989544235924933
-0.4104518431390709,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9871313672922252
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.6051891830345133,0.9943699731903484
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.9998212689901698
0.1403366257619387,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9854334226988384
0.0852577788718377,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
