Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.13505760868856614,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - This cute Doggie is a homeless dog at Puchong, Selangor and taken care of by a kind rescuer. Please direct contact the rescuer at the number below if you're able to give her a home. Please give her a chance tq. Madge Yong 杨韵姗 可爱的浪浪狗狗在蒲種, 雪兰莪被爱心姐姐照顾着，可以给他一个好家的朋友，请直接联系以上号码，给他一个机会，感恩 - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give her a home.",f41a7de83,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-3.7276601711744712,0.9762287756925827,0,0,1,0,0,0,0,0,0,1,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Seek for nice owner.,172b6f611,-0.5416621989273103,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,1.241913563563958,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.14359565066443236,-0.16395827374597963,She is a very pretty dog and a very alert dog. But she gets a little scared whenever there is lightning or fire crackers. We put her as adoption because we have another male dog and they always fight.,7c9e28902,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,1,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Healthy puppy looking for a home sweet home. Alrdy spayed and ready for a home. If u are interested to adopt pls contact Rachel,7abf263f7,-0.8283750444177661,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Dog 4 Adoption,074d26284,-0.5416621989273103,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,0,1,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Beautiful, chubby 6 weeks old puppies waiting for their forever home. Contact",59b66be84,-0.5416621989273103,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,5.88344764947457,0.970420017873101,0,0,1,0,0,1,0,0,1,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"I found cute obedient Blackie abandoned at nearby market.Immediately I brought her back to my place and provide her with food, water, and clean shelter. She is very healthy and playful, especially with people and her dog friends. Hopefully she can find a home and receive the love she deserves. Her location is at Tronoh, Perak but outstation adoption can be arranged. If you think you could be the one, please contact me at via PM.",1925aff9d,3.759030483429528,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4.628513266554724,0.9613941018766756,0,0,1,0,1,0,0,0,1,0,0
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Puppy for adoption! Healthy and cheerful + playful and alert. Barks at strangers Goes 3 x a day for her toilet (without a leash) to grassy grounds and comes home by herself,1e83794bd,0.3184763375440574,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,0,1,0,0,0,0,1,0,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"He is a happy dog. He is alert against strangers approaching the house, hence a good guard dog. He is friendly towards anyone near to his owner, hence a good friend. He need love from someone that really want to take care of him .I hope someone that has angel heart taht wil love him for his rest of his life. Pls call/sms/whatsapp For Adoption:",7983db8d9,0.0317634920536015,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Name of Pet: J-Female-02 Age: 1 month Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",ca9841ab1,-0.8283750444177661,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,-20.34366178648233,0.9968722073279714,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Beano & Akela are healthy playful puppies looking for a new loving home. Both are mixed breed. They are a bunch of fun to have. We would like to give them for adoption as a pair. As they are always together and it would break their hearts and ours if they were to be separated. 😊,becd6c70d,0.3184763375440574,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,0,1,0,1,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Blondie has one big, cute brown spot on her back :D Adorably smart and playful! She and her 3 other siblings are looking for their forever home. Free delivery within klang valley. Do whatsapp or sms me only.",d7282183b,-0.8283750444177661,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,3.735768211403408,0.9960679177837355,0,0,1,0,0,1,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,Female for adoption. Very affectionate. Location: Kota Damansara Adoption Fees of RM is required as spaying deposit. (refundable once Pepper is spayed),b898e8d6c,-0.8283750444177661,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1.7053609306099728,0.9762287756925827,0,1,0,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,We found her soaking in the big drain in front of a house.,c0a4d02cc,0.0317634920536015,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.5,0.0,3.6835415612136733,-0.2711230074750089,-0.16395827374597963,"I was at the mall at Giant supermarket at Alor Setar. Found this lovely family of mummy with 5-6 kittens, such a beautiful picture :-) The mummy and all kittens look health and well maintain, I think someone has just drop off this group. Anyone who is willing to adopt them, I am willing to send them to Penang or somewher along the North South Highway from ALor Setar to Penang. If you are KL or down south, we could figure out a way to transfer this family or any of the cat/kittens. Please call me cause I would need to quickly pick them up from the mall. Please call me ASAP at",00b00d5c1,-0.2549493534368544,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.6835415612136733,0.3381590705987489,0,1,0,0,1,0,0,0,0,1,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,These 4 puppies were abandoned at the nearby stalls in Klang. Not sure of their background but they are 2 months old and will grow small size below 10kg at full grown. Miniature pinscher mixed.. and miniature pinscher can be quite yappy so not really suitable for condo or apartment... but definitely a small breed indoor dog. 3 males 1 female. adopters must be willing to neutered at 5-6 months of age.tq,029641a1a,0.6051891830345133,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,0,1,0,1,1,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,↓ ↑ 牠受的苦太多了！！ 不舍得再给牠流浪，现在的牠生死未知，还在医院。 几个月前牠生了三个小孩，但都死完。一星期前牠又给流浪狗公看上，不得已的带牠去阉割。 阉割回来了三天不食不喝，后来发现阉割伤口附近不知为何多了一条很深类似刀伤的伤口，肚子严重发炎，流脓水，幸好肠子没掉出来。 现在发炎不能将伤口缝合，要到星期一再观察如没发炎再缝合。 我不想再将牠放回原位给他继续流浪，如放回原位牠再遇上了“打狗队”那就非常是可怜的一生了 。。。牠非常乖巧，非常安静，忍耐力非常强的小宝宝来的，如您不能领养就share出去吧，给牠找一个幸福的下半生吧 。。谢谢您。,d1a577692,0.0317634920536015,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Dog 4 Adoption,e2198e9c3,-0.8283750444177661,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan () Email: mddb.",8328ec7f4,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,-20.34366178648233,0.9968722073279714,0,0,1,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.6666666666666667,0.0,0.0,0.2879033725983953,5.467608049000936,-0.16395827374597963,smart and intelligent dog born in clean environment easy to train 8 puppies up for adoption !,5c4742e35,0.3184763375440574,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,1,0,0,0,1,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Three beautiful sisters are looking for good homes. We are looking for dog lover(s) who appreciates the loyal companionship from these furry pals. They can be adopted separately. Interested, please contact:  ( call & whatsapp )",5eee1e783,0.6051891830345133,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,-1.0622438626187787,0.9973190348525469,0,0,1,0,0,1,0,1,1,0,0
1,-0.4655306900291719,0.3333333333333333,1.0,0.0,3.6835415612136733,-0.2711230074750089,-0.16395827374597963,"~ PLEASE CLICK ON OUR PHOTOS FOR A CLEARER VIEW ~ ___________________________________________________ ♦ Introducing the Little Yelpers! ♦ Born on 24th September, : Now 8 weeks old, already fully on solid food (kibbles). Started potty training. They're free from fleas and other parasites (already given Frontline spray) and have received their first de-worming. Puppies' gender: MALES: Rusky, Rocky, Dasher, Whiskey, Barkly. FEMALES: Raven, Jasmine, Candy. ________________________________________________ >>> PLEASE READ >>> • Puppies, once adopted, must NOT be caged. Leashing should only be for temporary needs. • An adoption fee for their neutering (COMPULSORY) + vaccinations (first shots done) will apply, please inquire. Please feel free to call, or drop me an email, if you feel that you may be just the right person to take one of these darlings home! Thank you! :)",b0dec8779,4.905881865391351,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,-24.69124731281439,0.998212689901698,0,0,1,0,1,0,1,0,0,0,1
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Stella is a domesticated cat who is happy both indoors and outdoors. She is loving, cuddly and playful. She loves company and is great with children. We are relocating overseas and sadly cannot take Stella with us. We are looking for a loving home to adopt her asap. Only genuine adoptees please enquire.",e45ec98a4,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,1,0,1,1
1,4.0509347549591075,0.6666666666666667,0.5,0.5,-0.3912242651246602,7.380518401159584,-0.16395827374597963,"STILL LOOKING FOR A GOOD HOME FOR ADOPTION: Serious enquirers only ( Experienced dog owners preferred) within the Klang valley. Message from Ex-foster mummy: With a heavy heart I must find her a good home where she is allowed to be dog and be happy. She has been through a lot, I only wish the best for her. Will care for her till she get a home. Terms and Condition: There will be an Adoption fee, PM me and we'll go through a interview process, if successful home visit must be allowed before handing over the dog. Bi-monthly home visit to check up on the dog. Health status: Mild Hip Dysplasia, other than that overall healthy spayed, vaccinated. Location: currently in Ipoh (grandma's house) Summary: I’m Freya Tumbleweed a 7 year old Belgian Shepherd Malinois. I was previously a skinny 13kgs, malnourished abandoned dog found on the streets in Klang until a kind hearted Samaritan found me and posted up about me on Facebook requesting for help. Foster mummy’s friend responded and took me to a vet and a couple of days I was handed over to my foster mummy. I was diagnosed with HeartWorm thankfully it was only Stage 1, I was put on a safer treatment a combination of Doxycycline and HeartGard (Ivermectin) for 6 months. I stayed in foster mummy’s care for close to a year, making sure I was totally recovered and was then send for spaying, I was suspected to be used for breeding. I couldn’t stay too long at foster mummy’s house mainly it was because I couldn’t get along with 2 out of 4 dogs that live there and I had to stay indoors leashed because of foster mummy’s cats safety ( I still had my daily twice a day walks though) and foster mummy and family felt bad for me. On the 11th of November I was send to my foster mummy’s ( now ex-foster mummy) grandma’s house which is 2 hours away since they were looking for another dog to help watch over the house. I managed to adapt myself to my new environment pretty quick. Unfortunately on the 14th of December, I managed to escape the backyard fence through a hole I managed to find and escape to find my friend ( nobody was at home except Grandma). Grandma spotted me and wanted to bring me back, I got a little overzealous over grandma trying to leash me I accidentally caused my grandma to fall (she is in recovery but slow). Grandma now prefers I go back with Ex-foster mummy and other family agree for the sake of her safety. Ex-foster mummy says I’m overall a good/watch dog but I get overzealous at times and I like to jump hug people that is kind of a problem. Long story short Ex-foster mummy is now looking at finding me a new home that has a nice size compound and family that will give me the LOVE/ATTENTION/DISCIPLINE/EXERCISE I need. I get on well in general with other dogs provided they are nice and friendly; I DON’T do well with AGGRESSIVE/CRAZY/DOMINANT DOGS. I will definitely love my humans maybe a tad bit too much, I get along with children (preferably 10 years old and above). I have mild Hip Dysplasia, I will need to take Glucosamine daily. I have thunder/fireworks Phobia! kindly contact me through facebook PM",1fba9cbc9,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A Kittens looking for forever home! Please help to share this urgently. Adoption fee: Free Spaying deposit: RM (fully refundable) A neutering deposit of RM needed for adoption. Once neutering was done and proof to me, the deposit will be fully refund. - The neutering surgery must be done IN /BEFORE November or else it would not be refund. - MUST keep her indoor and not allowed to outdoor. - MUST Bring her to Vaccinate Name : Baby (Female) Age : Coming to 3 months Dewormed : Yes Vaccinate : Not yet Interested parties, please contact Ms.Fanny at. KL Area. ***急！！！ 可爱小宾士急寻爱它的拔拔麻麻。 小猫咪大概3个月大，已驱虫。会吃湿食和饼干了，也会自行喝水，也懂得用猫砂了。 领养费用免费，可是必须附上RM结扎定金，待它们5-6个月大的时候带去结扎，结扎后我会把RM退还(结扎一定要在十一月份里完成，不然恕不退还)一定要养在家里，不能放养在外哦。定时打预防针。 请大家帮忙分享出去。地点在KL区。 有意者请联络，感恩",36010cec4,3.185604792448616,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,-4.694691181495922,0.9734584450402145,0,1,0,0,1,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Suza is the sister of Darling and was born on .. she is silver/gray with long tail, she is toilette trained, very healthy and playful. I send her to the vet for the first vaccination this week. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit her. (fee is RM 50) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",64c6eb71c,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-0.022059304980399264,0.9476318141197497,0,0,0,1,0,0,0,0,0,1,0
1,1.4071501042342607,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Mora's mother is a terrier-corgi cross but her dad is unknown. She is very nervous and wary of strangers and will need space and time to get to know someone. A secured yard is the best place to let her roam and adjust herself until she gains confidence, which could take weeks. She is a very easy dog to care for, a daily meal and a cage for her to hide in when she is scared. Seldom bark and independent. Mora has mesmerizing black eyes, short legs and is small to medium size, around kgs. She has very unique black and brown markings over her body and face. If you love dogs and have the space and patience for her, please give her a chance. She is a lovely dog once you get to know her. Please call for details.",172c8129a,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,1,1,0,0,0,0,1
1,-0.41045184313907096,0.6666666666666667,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Rescued from street. Hyperactive and very alert. Can be very good guard dog for sure. Pls contact,5f2623cb9,-0.5416621989273103,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.802186061928706,0.9361930294906167,0,0,1,0,0,0,0,0,0,1,1
1,-0.07997876179846516,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"MJ is a black cat with yellow golden eyes. He is very very quiet, obedient and observant. He really is a well-behaved cat. He is litter trained, and very independent. I have to let him go because I am too busy to give him enough attention. If you are interested, please whatsapp/text me at",c3ed4c50b,0.3184763375440574,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2.4065478733134276,0.9361930294906167,0,1,0,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Three gorgeous medium length hair cats rescued from a roadside in setapak. Snowy is the mama cat. She has greyish black fur with a white undercoat. I don't know how else to describe it. She looks dark grey but if you brush her fur up its all white underneath.. She's no more than 2 years old, still a young lady. She's an affectionate and intelligent cat that prefers a quiet, mellow environment. I think her type of coat coloring is called Black Smoke. The little black tabby with striped legs is Luna. She's a female kitten, about 3 weeks old now and looks just like her mummy. She's the lazier of the two kittens. She loves sleeping and cuddling up with Snowy all day. The silver tabby is Rajah. I've named him after Princess Jasmine's pet tiger in Disney's Aladdin cartoon. He's more adventurous than his cozy, comfort-loving sister. Every time I check on them, he's awake and looking at me with wide eyes. The kittens will be ready for adoption in about 4-6 weeks time, once they are fully weaned and litter-trained. Snowy will be ready for adoption once her kittens are fully weaned and she has been spayed. - Set up a meeting with me and the pet of your choice. - We'll have a chat and see if you and kitty are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. Although I do volunteer with the Selangor SPCA in my free time, I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Interested parties can text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",0aaf6976a,2.6121791014677043,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,-5.624579214232306,0.991331546023235,0,1,0,0,1,0,0,0,0,1,1
1,0.7462039415530493,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,He is really really super active. Email me your details if interested to adopt : - RESTRICTED TO SERIOUS ADOPTER ONLY. (Questionnaire and discussion),dd7ad37e7,-0.8283750444177661,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Robin is a 4 months old male pup looking for a loving home. He has been vaccinated and dewormed. Robin is a active and playful pup. He gets along very well with other dogs and humans. Robin can be a great companion for your life. His current location is at PJ. If you are interested to give Robin a good home, pls drop me a message/watsapp at. Thank you.",4efe77aa0,-0.5416621989273103,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,-1.4244331903873089,0.9863270777479892,0,0,1,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Vanilla is a playful and active kitten. She was found in my area without mother and siblings. I have been taking care of her for 1 week and she is very used to human. Litter sand trained. Please keep vanilla as indoor cats. Outdoor cats have only an average lifespan of 3 years even shorter for males due to their aggression, thats why i dont hope vanilla will be one of those. Please provide a warm and loving home for him. Litter tray will be given to adopter as well. I prefer contact through sms and i will reply you ASAP. Thanks.",74b7d275a,-0.5416621989273103,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"2 adorable healthy 8weeks old friendly & playful kittens for adoption. One is black and the other is a calico. They have been vacinated, dewormed and no fleas. Prefer if they are adopted together. Interested adopters can whatapp me or directly contact fosterer (stephani)",69d8727b7,-0.2549493534368544,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4.296491283995531,0.9871313672922252,0,1,0,0,1,0,1,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"He and his siblings were dumped on the street. He is the last ranger left. He is active, playful, happy and EXTREMELY loving!!! Please give him a chance to melt your heart.",675bb16b8,-0.8283750444177661,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,6.171351022072966,0.9734584450402145,0,0,1,0,1,0,0,0,0,0,0
1,2.7290424295966837,0.0,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.16395827374597963,"The brown one is called Milo. 5 y/o Male Fully vaccinated and on monthly heartgard. Pure bred with a super square perfect poodle posture. He's intact, microchipped and has a cert. Parents are Taiwanese. Character : very boisterous, loves to snuggle, has a mind of his own, intelligent. He is rather picky with food so I'd suggest only feeding him his keebles. Fav treats : dried chicken breast. Toilet trained but marks so we'd suggest the manner belt. Trained to sit, roll over, play dead, beg.",f5e706014,-0.8283750444177661,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,1,0,0,1,0,0
1,2.7290424295966837,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Jingo is one hyper little dog..He looks like one of Santa's reindeer..He's very lovable and he loves attention..We always call him as ""kuda kecik"" due to the way when he skips and jump..He may be tiny but he's very loud when he's unsure of somebody or something..there was once he alerted us the presence of a baby python and my other dogs (bigger than him) went to hide in the cage when they saw the snake..that was very funny but Jingo was the hero!..He's such a lap dog, if there's any opportunity, he will jump on anybody to cuddle.. He is only meant for serious adopter who is a genuine animal lover looking for a lifetime companion. I would appreciate much if I could send him to his new home if there is any kind-hearted soul out there willing to take him and make him part of your family.",a427984f4,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,1,0,0,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,i found tis dog behind my hse n she had been adopted few days ago but her current owner wan to abandon her now..oni SERIOUS adopter is needed..pls msg me or email me if interested..,eee978cc3,0.3184763375440574,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,0.36065201332234254,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.6215684901990269,-0.16395827374597963,"etot kucing yang sgt manja..pandai berkawan dan suka bermain.. sgt senang untuk menjaganya sbb dia xbyk karenah.. xpernah lepas keluar rumah, jga dlm rumah shj. sy caj rm 70 shj sbb kucing dh vaksin + ubat cacing + microchip + pet pasport..",fb30a71b2,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,1,0,0,1
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Kitten for adoption,6a056486e,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,1,0,0,1
