Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,0.7462039415530493,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,22.945103049623913,"/14 total of 6 puppies (2-3 months old) looking for a home, ( all were adopted except Woody and frosty) they were found living with mother at a Hindu temple which still under construction, done ticks prevention at the moment, and they will be dewormed too. They are allow to stay there until get adopted, however its still dangerous for puppies to live near to the road side, and also we worried they could get caught by dog catcher too, they are now living with paid fosterer, volunteer is trying to rehome them asap, pls help to share. Person could help / Interested adopter pls contact directly. Thanks! Male : Blackie, Teddy and Milky ( all adopted) Female : woody and frosty ( done with 3 vaccine ) Free adoption with basic Terms and Conditions : 1) must agree on neutering when they reach 6th month old. 2) no adoption fees needed, however an amount of rm will be collected to keep aside as neutering fees in future. 3) provide sufficient space to run around, no caging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescuer to visit until they are comfortable living with adopter in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick, complete the 3 initial vaccinations follow by yearly vaccination as well as ticks and flea prevention 6) other members in the family must be informed and agree for this adoption.",2d06250ab,7.486297474805455,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,-4.325526221351661,0.9835567470956211,0,0,1,0,1,1,0,0,1,0,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Owner rescued,adopted but now moving to stay with family. She grew up with Porcelain Beauty Keity. Better if adopted together but should be able to adapt to new environment. Adopter must promise to confine indoors and vaccinate, deworm, neuter ASAP.",ac498ad58,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,-13.301625014238446,0.9927613941018767,0,1,0,0,1,0,0,0,0,0,0
1,0.5809674008827465,0.6666666666666667,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.16395827374597963,Adopted the dog in September . Was told it was a Labrador.....to me looks like mixed a bit.. Very playful and intelligent dog.....gets along with people. An active dog that needs space to run and play.,8e4f0e111,-0.2549493534368544,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"Holly is rescued pup. Holly is 5 week old and looking for good home and family. She are still very young and need love, patients and attention, so must take care her well. Please what app, sms, call to this no: or email to",07558410c,0.3184763375440574,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,-15.752291497512672,0.9951742627345844,0,0,1,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,-0.16395827374597963,"2 Months+ old Dewormed & Healthy Cute & Smart, Obedient & know shake hand Adoption fee : Vaccination & others",8a030b8f0,-0.8283750444177661,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.0594422181495657,0.9476318141197497,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,4.362669198936729,-0.2711230074750089,-0.16395827374597963,"8 puppies for adoption, urgent...",5a5ec1a49,-0.8283750444177661,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3.9714449338120685,0.7484361036639857,0,0,1,0,1,1,0,1,0,0,0
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Poor little tiger, i pick her up in the middle of the street. She was adorable and active i really hope that she will find a home... Finally little tiger has found a new home, i will miss little tiger thou. Best decision i ever made.",3c79a5547,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Say hello to Galaxy boy  This adorable fluffy, green eyed handsome boy was rescued from a park. Once rescued he required a lot of love and affection to reduce any stress and recover from any sickness as he was found wandering all alone. The tiny gorgeous boy has since been dewormed and vaccinated. He is incredibly active, loving and playful ! He is full of life and has a good temperament. He likes follows me everywhere and he is used to hanging out with other cats and adults alike.He likes to communicate through “love bites “ but has a friendly companion. Finally he is fully house trained. I are looking for someone who is Malaysian, no students. A person will continue his vaccinate program and neuter him and also take him for regular vet checks. He needs to be kept indoors, as He is very young and good with other cats. As a friendly reminder ,keeping a cat is a commitment more than ten years and they are children that never grow up and it isn't cheap to keep a pet. Only for serious adopters,Galaxy hopes to find his perfect forever home . Kindly remember there is one Galaxy in the Galaxy ;) If you are interested in the little one, please do not hesitate to call/text, Asal ideally I would prefer if you could briefly tell me more about yourself in order to ensure that it's a match made in heaven!",6df350974,1.465327719505881,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Nikita is a very adventurous girl!! She looks ordinary, however she is very smart, alert and an observant! Nikita is very very human friendly and she basically can make friends with anybody within 5 minutes. She loves to seek attention from her human friends, like to ""stick"" to visitors and very sociable. A very good companion dog!! She only can be adopted as a solo dog as she is very dominating but friendly to human who care for her only. Hopefully there are takers for such dogs. Please sms me if you are interested.",1a4d9f6e1,1.178614874015425,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,-19.508986606043276,0.9987488829311886,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,found her rescued her she is about 1 month old still nursing on milk (via syringe),0fe10670c,0.6051891830345133,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
1,-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,60d72fc85,-0.5416621989273103,4,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1.956121325623301,0.9193029490616622,0,0,1,0,1,1,0,1,0,0,0
1,0.4708097071025445,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Chocolat is very friendly and playful. Healthy, active...love kids and other dogs. Neutered, well trained, respectful, etc.... Looking for a loving and caring family preferably with kids or other dog. Freedom is his moto....well behaved on leach for a daily walk and used to be free all day in garden and house.",0058586f1,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,I have been feeding Chloe's mum and her other sibling for the past few months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Chloe. She deserves to be loved and cared for. Future adopter must spay her when she is 5 months old (we will come and check).No caging or chaining is allowed. She must be allowed to run freely within the house compound. Only serious adopters will be entertained.,d19f035bc,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,-7.0420367722438835,0.9835567470956211,0,0,1,0,0,1,0,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Adorable domestic medium kitten looking for new home. She is White Bikini, about 2.5 months old now. She has black, shinny hair on the head & back of the body. However, her chest and the bikini part is snowy white like wearing a set of white bikini, so we gave her the name. All her legs have some white patches on the toes, so cute... She has a cute bob-tail. She has flea but is under treatment now. She was de-wormed today, 23th November . She is feeding on kibbles now. She is healthy, cuddle, very active and playful. She likes following people to every where. She is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",c0e61e2f0,0.6051891830345133,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,-26.62530933345729,0.9980339588918677,0,0,0,1,1,0,0,0,0,0,1
1,-0.5756883838093738,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Thanks to all those called me.,c6c6adc4a,-0.8283750444177661,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,0,0,1,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Tabatha was rescued along with 7 other kittens after someone rounded them up and threw them away in a box by the roadside. They were rescued by a jogger and other passersby and are now in the care of a few fosterers. Tabatha was seriously ill but has fully recovered. She's a survivor. She has a beautiful calico coat, long elegant tail, and big, green eyes. Tabatha is an inquisitive and intelligent kitten. Her curious nature makes her a mischievous tyke. She likes to follow people around and get involved with whatever they are doing. She loves playing with other cats and even cautiously hangs out with dogs. She is always running around, playing with toys and entertaining herself. She is quite vocal and very affectionate. Tabatha loves company and she would be terrific in a home with other cats or kittens and people who have time to spend with her. Adoption Procedure: - We'll have a chat and see if you and Tabatha are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Tabatha is very sociable, playful, fun-loving, and energetic. Confining her in a small space would make her very unhappy. Interested parties may text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",63d254530,5.192594710881807,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,-5.624579214232306,0.991331546023235,0,0,0,1,1,1,0,0,0,0,1
1,0.08525777887183772,0.3333333333333333,0.5,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Found injured in a road accident in section 17 petaling jaya. A very Manja home cat now with wire on the jaws and limping on the hind left limb. Needs temporary hand feeding but must be a home cat,69975d223,-0.8283750444177661,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,1
1,-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,DOB: 25 May,4f0eacbdd,1.178614874015425,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,-0.7011869427034548,0.9476318141197497,0,1,0,0,1,1,0,0,0,1,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The other team of 6 siblings dumped by it's owner, 4 of them caught, 1 still wandering at the market, she's the smaller one hiding in the drain, took her home with me coz she is minor injury on her tummy as u can see in picture, about 1 month old plus, looking for a good home for her, if anyone interested to give this cutie a home, please call me directly or sms me, thanks! P.S: Total 6 of them, 4 of her siblings caught by dog catchers, one killed by car yesterday 27.1., she's the only survivor, can any kind soul able to give her a forever loving home please?",bf7ee1354,0.8919020285249691,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,-3.2621499508796763,0.9966041108132261,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,1.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Adorable domestic long hair kitten looking for new home. She was rescued by Shaila from Subang. She is a calico kitten (with tri-colour: white, orange & black). She is about 2 months old now. She has beautiful, thick, long hair with big, round eyes. She is eating wet food (canned fish) and kibbles now. She is healthy, very active and playful. She is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",056bb97e4,0.3184763375440574,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,-26.62530933345729,0.9980339588918677,0,0,0,1,1,0,1,0,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp,c37d5c957,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,-10.503852875800359,0.9943699731903485,0,0,0,1,1,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in Subang Jaya. Gave birth to them at the roadside. They are all healthy and adorable puppies. Already dewormed, vaccinated and ready to go to a home. No tying or caging for long hours as guard dogs. However, it is acceptable to cage or tie for precautionary purposes. Interested to adopt pls call me.",66a287bdf,0.3184763375440574,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,0,1,0,0,0,0,1
1,0.25049431954214063,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Name : Padaiyappa Age : 1 1/2 years Size : Medium Gender : Male,09f31b13e,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Two Month Old Puppy looking for A Home. She is smart and cute and will love you unconditionally. Please Help her to get a Home !! :D,1bf4a2ca7,0.6051891830345133,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.6131896583659575,0.7484361036639857,0,0,1,0,0,1,1,1,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Birdy, Coco and DeeDee are three lovable sisters looking for home. They were rescued in Gombak and two of their siblings have been adopted. Birdy has a short tail and a soft whispering voice like a small bird hence her name. Coco, with her golden coat, is sweet and gentle. DeeDee, our black beauty, is a charmer. All are friendly, active and alert. Enjoy human and canine companion. Please give them a loving home. The three sisters will be at the Cutie Pet Fair this weekend at Central Park, One Utama. Please look for them at the MDDB booth.",e42fd0fed,1.465327719505881,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,1,0,1,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I will be 8 weeks old on Monday and ready to go to a new loving forever home. I love to be cuddled, brushed and love to play and climb. I will be receiving my vaccines this weekend, then I will be ready to leave my mama and go to my new forever home.",eb64e3d68,4.905881865391351,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,-5.602519909251907,0.9881143878462914,0,1,0,0,0,1,1,0,1,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"luna is a very tame,adorable cats.she love to be pampered..i just starting my new job which require me to travel a lot n need to go for outstation.therefore i don have an ample time to be with her..i do hope she will have a very very good owner who can pamper her very well.",78551abb5,-0.5416621989273103,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,0,1
1,0.5809674008827465,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Juggernaut is a kitten to one of my older cats who has passed away. I've had him since he was born. Juggernaut is shy, sweet tempered, likes other animals, easy going, very gentle, likes belly rubs and being fed.",451d18ba3,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,0,0,0,1,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Jolin is a little puppy which likes to play with people and she feel relax to running among adult dogs here. Pls call to arrange a visit.,ad8569001,0.3184763375440574,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,1,0,0,0,0,0
1,-0.024899914908364205,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Very active and healthy. I have too many cats, and i hope that someone could take care for one of my cats. Ree ree is one of my favourite cat and i really need for someone to take care of him. Please do contact me if you are interested.",7a58cfb6e,-0.8283750444177661,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,1,0,0,1,0,0,0,0,0,1
1,2.0680962669154725,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pls give him a home, he has been rescued from the pound, tqsm, if u wish to give him a home, pls kindly call Fiona, tq, the details all in the picture",2416a2da1,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,-1.2769936879002455,0.9193029490616622,0,0,1,0,0,1,0,0,0,0,0
1,-0.07997876179846516,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.23898641976729731,-0.16395827374597963,Healthy n playful..i adopted from shamimi. But my grandchild allergic to cats fur..i put up the cage n carrier..(rm),a42c62fc0,0.0317634920536015,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.7490958470096035,-0.16395827374597963,"rm80 is charged for 2 month vaccination fees. If adopters adopted the pup after the 3rd vaccination, the owner need to also pay for the 3rd vaccination. any further donation is up to individual.Donations will be used for our dog shelter(mercy foundation).",49f6a8909,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,-13.692849279363106,0.993118856121537,0,0,1,0,0,1,0,0,0,0,0
1,1.021598176003554,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rubio, which means blonde in Spanish, is a very clever and alert dog. Generally well behaved, loves belly rubs and will sit quietly by your side. Very affectionate and okay with most dogs, except intact males. Loves car rides and can sit quietly. Steady and calm dog. Loves his walks. He is a good watchdog, fearless and bold. Weighs about 15 kgs, perfect companion and watchdog. Would love a family that has time for him, especially take him for daily walks. No caging or tying up, he hates being leashed up. Please call if u can give him a good home.",0e8c2a1aa,2.038753410486793,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,0,0,0,0,1,0,0
1,0.08525777887183772,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Smiley is a male mixed breed cat and its approximately 1 years old. Smiley is named as such because it has a smiley shape spot on the back. Smiley is a very loving, playful and fun cat and loves attention. Please contact Hasina/Aiin for further inquiry. Adopters is urgently needed.",caf786c94,0.3184763375440574,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2.901093030964353,0.8490616621983914,0,0,0,1,0,1,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"I found these 2 lil stray cats in the middle of the road somewhere near our house.sb takut kene langgar dek kete yang lalu lalang,i took these 2 lil bros home. They are so cute and know how to behave themselves. They poo / pee in the litter box and cover it. x banyak bunyik. Very2 smart fur kids. I have to put them for adoption due to my pregnancy. 30weeks now, it's only about 2 months to go, don't really have the time to take care of these 2 lil princes as currently I'm already fostering 7 fur kids at home. So, to cats lover out there, have a quick look and pls contact me if you are interested to adopt them.",533c528ec,1.465327719505881,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,1,0,0,1,0,0,0,0,0,1
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found this kitty under an abandoned car in Taman Bukit Kinrara, Puchong. Friendly with people and craves for attention from loving humans. Do contact me if you're able to foster her, or better, give her a good home :) Thanks",b40a8ff86,0.3184763375440574,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,1,0,0,0,0,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I found Tinkerbell 2 months ago abandoned and alone. Took her home and am glad to say after 2 months of fostering, she is a happy, playful and toilet-trained. She is a real joy to be with and she needs a good home and someone who will love her. Please call me . I am at Bukit Antarabangsa. Thanks.",91054dc16,-0.8283750444177661,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.30996267757879453,0.9361930294906167,0,1,0,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.16395827374597963,Name : Tompi Gender : Male Age : 2 and half month Diet : Iams Kitten Red Tabby (Orange) crooked unique Tail Litter Train SMS Affi : Adoption fee RM adoption fee is for maintenance of food and sand for other cat Pick up point at Mentari Court Apartment,71c3f9254,0.0317634920536015,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,-12.231273111390731,0.9924039320822162,0,0,0,1,0,0,1,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,He born on 12 April . I really hope the animal lovers can adopt him.,2a154e41c,-0.2549493534368544,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,-12.910400749113785,0.9924039320822162,0,0,1,0,0,0,0,0,0,0,1
1,-0.30029414935886906,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Kitty is my first rescued. She was 2mths old when I found her, and now she's 5mths old. I thought of keeping her as my daughter love her so much and pleading me not to give her up for adoption, unfortunately, her allergics(My daughter) gotten worst. As much as we love Kitty, we have no other option but to let her go. Mimy is in a good home now, and I'm hoping I could do the same for Kitty. Pls call me ONLY if u think u r capable of taking care my cute Kitty, we really do love her so much and want the best for her. She is clean, I guaranteed as she love to bathe and I enjoy bathing her too. Not only that she's clean and healthy, she is smart too. She's an angel and giving her up is the hardest thing for me to do, but I really have no other option. Call me if you are interested.",1b0c683e7,-0.2549493534368544,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,1,0,0,0,0,0,0,0,1,1
0,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Life span: 10 to 15 years Medical cost: RM to RM per year(for the basic yearly vaccination and check-up WHEN they are young, it may cost more when they get older and if they become sick). It could cost you about RM more for heartworm prevention and tick prevention. Maintenance cost: depending on what you feed them, it usually cost LESS than RM per month. Supervision: High only for puppy especially during teething period as it would chew anything in-sight. NO HITTING on the mouth!it is too close to the nose which is extremely sensitive. You can spank it’s buttock gently . Please allow me to gather some information for my own peace of mind that you can be a good owner. 1)What is your residential type and where? 2)Do you have any experience in handling dogs? For how long and is the dog still with you? 3)Are there other dog(s) in your house? How many and what are their gender? 4)Are there other family member(s) and who would be the main care taker? 5)Puppies need to be toilet trained. They do not make a mess on purpose, but due to the lack of guidance. Would you try to train the puppy without traumatizing it? 6)Are you willing to spay/neuter the dog? (one time cost between RM to RM) 7)Your reason(s) for keeping dog(s).",f2ff942f1,0.3184763375440574,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0812615875458656,0.9193029490616622,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Bruno is very friendly and love to social with people. Chelsea is more shy but still love to stay withe people( manja sikit),859426703,-0.5416621989273103,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.47248585267052584,0.8934763181411975,0,0,1,0,1,0,0,0,0,0,0
