Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,PhotoAmt,rescue_rank
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
2.0680962669154725,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.4104518431390709,0.6666666666666667,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9917783735478104
-0.5206095369192729,0.3333333333333333,0.5,0.0,1.6461586480445063,0.3665137765778739,-0.1639582737459796,2.038753410486793,0.9822162645218946
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,1.0
0.4157308602124435,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9854334226988384
-0.4104518431390709,0.6666666666666667,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,5.479307556372263,0.9476318141197496
-0.4104518431390709,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
0.0852577788718377,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9835567470956212
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9552278820375336
0.7462039415530493,0.0,0.5,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.995710455764075
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9976764968722072
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9996425379803396
-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.5206095369192729,0.0,0.0,0.0,9.795690300721173,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
0.7462039415530493,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9996425379803396
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.7484361036639857
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9361930294906168
-0.5206095369192729,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9193029490616622
-0.4655306900291719,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,6.052733247353175,0.970420017873101
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.3254662559772488,0.9908847184986596
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9552278820375336
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.1691011220265476,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9822162645218946
-0.1901364555786671,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
1.407150104234261,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9998212689901698
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9854334226988384
0.7462039415530493,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9193029490616622
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9361930294906168
-0.5206095369192729,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.7484361036639857
1.407150104234261,0.6666666666666667,0.0,0.0,-0.3912242651246602,4.192334480895171,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9871313672922252
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9613941018766756
-0.4655306900291719,0.0,0.0,0.0,4.362669198936729,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.300294149358869,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.245215302468768,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
1.407150104234261,0.0,0.5,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9989276139410188
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.5416621989273103,0.9903485254691688
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9361930294906168
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9917783735478104
-0.1901364555786671,0.0,0.0,0.0,-0.3912242651246602,2.9170609127894047,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.1350576086885661,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.300294149358869,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
-0.4104518431390709,0.0,0.5,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
2.729042429596684,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
1.407150104234261,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.993118856121537
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4655306900291719,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,2.3254662559772488,0.8490616621983914
1.407150104234261,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.35537299624897,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9991063449508488
0.0852577788718377,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.3381590705987489
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9762287756925828
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
1.241913563563958,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.1435956506644323,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,1.0
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9994638069705094
-0.5206095369192729,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.970420017873101
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,3.759030483429528,0.9613941018766756
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9996425379803396
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9968722073279714
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9960679177837356
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.9762287756925828
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
-0.4655306900291719,0.0,0.5,0.0,3.683541561213673,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9996425379803396
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9994638069705094
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9968722073279714
-0.5206095369192729,0.6666666666666667,0.0,0.0,0.2879033725983953,5.467608049000936,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9973190348525468
-0.4655306900291719,0.3333333333333333,1.0,0.0,3.683541561213673,-0.2711230074750089,-0.1639582737459796,4.905881865391351,0.998212689901698
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
4.050934754959108,0.6666666666666667,0.5,0.5,-0.3912242651246602,7.380518401159584,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,3.185604792448616,0.9734584450402144
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.2549493534368544,0.9476318141197496
1.407150104234261,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9998212689901698
-0.4104518431390709,0.6666666666666667,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9361930294906168
-0.0799787617984651,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9361930294906168
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,2.6121791014677043,0.991331546023235
0.7462039415530493,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9863270777479892
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9871313672922252
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9734584450402144
2.729042429596684,0.0,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
2.729042429596684,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.4655306900291719,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
0.3606520133223425,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.6215684901990269,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
2.0680962669154725,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9927613941018768
-0.4655306900291719,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9664879356568364
0.0852577788718377,0.6666666666666667,0.0,0.0,2.325286285767562,0.3665137765778739,-0.1639582737459796,2.038753410486793,0.9476318141197496
0.7462039415530493,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9613941018766756
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
2.0680962669154725,0.3333333333333333,1.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.995710455764075
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,1.0
-0.300294149358869,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9985701519213585
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.1639582737459796,-0.8283750444177661,0.998391420911528
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9935656836461126
-0.5206095369192729,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
7.520902109035469,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.0,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.8490616621983914
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.6666666666666667,1.0,0.0,-0.3912242651246602,0.0476953845514324,-0.1639582737459796,-0.2549493534368544,0.9854334226988384
-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,2.89889194695816,0.989544235924933
-0.300294149358869,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9476318141197496
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.6215684901990269,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,1.0
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
3.3899885922778954,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.994012511170688
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
0.4157308602124435,0.3333333333333333,0.5,0.5,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9361930294906168
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.7484361036639857
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9992850759606792
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,1.178614874015425,0.9943699731903484
-0.35537299624897,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.079831972259144,-0.1639582737459796,1.178614874015425,0.9734584450402144
-0.4104518431390709,0.6666666666666667,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,2.3254662559772488,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.989544235924933
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,8.501939722517731,4.619169019900896,0.3381590705987489
-0.5206095369192729,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9476318141197496
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,1.0041505606307566,-0.1639582737459796,0.3184763375440574,0.9974977658623772
0.4157308602124435,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.9992850759606792
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,5.613307057096495,0.3184763375440574,0.9980339588918676
0.2504943195421406,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9361930294906168
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.1639582737459796,-0.8283750444177661,0.998391420911528
-0.4104518431390709,0.6666666666666667,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9994638069705094
-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,2.724674391675257,3.759030483429528,0.3381590705987489
-0.300294149358869,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9974977658623772
0.0301789319817367,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.995710455764075
-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
0.4157308602124435,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.9903485254691688
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.35537299624897,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.995710455764075
-0.1350576086885661,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.9998212689901698
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9994638069705094
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9917783735478104
-0.5206095369192729,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.9998212689901698
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9989276139410188
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.0317634920536015,0.9762287756925828
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,3.185604792448616,0.9613941018766756
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2073593290697206,-0.1639582737459796,-0.8283750444177661,0.9985701519213585
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,0.3184763375440574,0.9361930294906168
-0.4655306900291719,0.6666666666666667,1.0,0.0,0.2879033725983953,2.9170609127894047,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9361930294906168
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9854334226988384
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.1114590629567207,-0.1639582737459796,-0.2549493534368544,0.9908847184986596
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.0,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.7484361036639857
2.729042429596684,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
-0.5756883838093738,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9991063449508488
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.0799787617984651,0.6666666666666667,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,0.0317634920536015,0.9974977658623772
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
