host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,0.9497937863543685,-0.21798673485256123,-0.7382621901929808,-0.7171906560105676,-0.8924079947485377,-0.05223845332795325,3.097225520764807,0.8259074461876029,0.1799571072352126,0.502447688817337,-0.6569605956457278,1.7083506980580034
0.41275152372814394,0.4201918920285816,-0.5236560178823338,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.08500203081954315,-0.27372758226775257,0.23016647595969478,-1.4303020421565704,0.7822769874687746,0.22427515030023537,4.716690903080908,-0.045238913338035834,-0.55045080274937,0.5634128055584224
0.41275152372814394,0.35540744984101125,-0.5495978194399801,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.943587786446323,1.8946734497684532,1.4833181170810774,-0.04791145205807854,-0.4442051784635063,-0.5761651920724034,0.1464513974163453,-0.5914161077095076,-0.33504540175027664
-2.3461709561237414,0.16105412327830018,-0.5807279813091555,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.15945109176648142,0.08500203081954315,-0.550892003357012,-0.8924079947485377,-1.213749192483502,-0.5747618079116584,-0.310509112710758,-0.5761651920724034,0.6119850092484117,-0.6487675346537003,0.7780886604020939
0.41275152372814394,0.2906230076534409,-0.43545389258633693,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.7382621901929808,-0.8834893086641233,-1.1633742462988008,-0.0030218965840740635,-0.5268663210158784,-0.7784453428453771,-0.5761651920724034,0.06429840709303875,-0.41116876588490187,-0.7325932810904089
0.41275152372814394,0.03148523890315946,-0.5859163416206847,1.3808313522623652,2.300022407034734,1.6753810944936873,-0.15945109176648142,-0.8411702178195463,-0.49545911913916013,-0.5827322786910943,-0.4065976618838834,-1.5965162298556122e-05,-0.310509112710758,-0.5761651920724034,-0.017854583230267795,-0.6569605956457278,-0.39070210485789514
0.41275152372814394,0.16105412327830018,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,1.4210112715576735,0.8053582242055015,0.22516837569291445,0.3850043339884165,-1.4204587308077945,-0.15966758814823184,-0.3773571455871321,-0.5761651920724034,0.44767902860180103,-0.6569605956457278,-0.6053779597015666
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.27652237793864104,1.0111742794586325,1.2229602916142486,1.2753220176535665,-0.13098494411815995,-0.4630056718215051,0.1574271174238612,0.9360794065428285,0.6119850092484117,1.9156605558509179,0.5395599327980145
-0.08887074533583517,0.35540744984101125,0.2753514700931679,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.0464128995543127,-0.6545876194046251,-0.6447492770926289,-0.5761651920724034,-2.1264480015284506,0.6375430410946226,-0.1521733772538158
0.07833667768549121,-4.697779040789476,0.2909165510277556,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,1.4228063899648944,1.6664233653570635,1.6624166627253707,-1.223592503832278,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.41936182687692936,-0.8677595600660538
0.41275152372814394,0.4201918920285816,-0.3368750466672815,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,0.07469148057783782,-1.1498943006992426,-0.27372758226775257,0.34629486948123606,1.1486455312226989,-0.6226572948074384,-0.7784453428453771,-0.5761651920724034,-0.07262324344580387,-0.25550060703637867,-0.8757105176528566
-0.4232855913784879,-3.53165908141321,-0.4665840544555123,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.15945109176648142,1.5257144175914599,1.7218562495749155,1.507578804696649,1.443944871685974,-0.14370242584963852,-0.7784453428453771,-0.5761651920724034,-0.5107725251701022,-0.48490631481314966,-0.6212798748751719
0.41275152372814394,0.4201918920285816,-0.5340327385053923,2.284812597605976,3.3379386556966173,2.4009684026330063,0.07469148057783782,-0.7382621901929808,-0.9389221928819752,-0.8924079947485377,-0.5444040207667451,-0.43107534722431845,-0.5779012442162547,-0.5761651920724034,0.09168273720080679,-0.566836924733425,-0.7325932810904089
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,-0.3266300796867188,-0.05199604539634501,0.5011327275099577,0.8631895021081996,-0.5587966456130651,-0.24366107983438381,0.1799571072352126,0.6119850092484117,1.9156605558509179,0.8416963210965152
0.41275152372814394,0.4201918920285816,-0.5495978194399801,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.4295381073132843,0.11430260725721066,0.6172611210314991,0.6466366524351311,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.5914161077095076,-0.22373199553503959
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,-0.01790599680702234,-0.7726235402284196,-1.1633742462988008,-0.672367068300831,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,1.9156605558509179,-0.11241858931980253
0.41275152372814394,0.2906230076534409,-0.5755396209976262,0.024859484246949164,1.2621061583728503,0.22420647821504966,1.4210112715576735,1.6286224452180253,1.7772891337927672,1.778545056246912,0.48914367085471777,-0.6386224571060317,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.8598086024792512
0.41275152372814394,0.35540744984101125,-0.34725176729034,0.47685010691875446,-0.8137263389509166,0.9497937863543685,-0.27652237793864104,-1.1498943006992426,-1.1606537297533828,-1.4343404978490637,-0.4755008413253142,-0.4630056718215051,-0.4442051784635063,-0.5761651920724034,0.03691407698527071,-0.27188672902043376,-0.684887535569593
0.41275152372814394,0.16105412327830018,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.04237980559432179,1.4228063899648944,1.389258944267804,1.2753220176535665,-0.6920536909983827,-0.11177210125245186,-0.10996501408163548,0.9360794065428285,0.6119850092484117,-0.6569605956457278,-0.06471284379898662
0.41275152372814394,0.4201918920285816,-0.5859163416206847,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.15945109176648142,-0.3266300796867188,-0.7171906560105676,-0.9311174592557182,-0.05223845332795325,-0.2714237242383851,-0.711597309969003,-0.5761651920724034,0.2833730479551879,-0.6569605956457278,-0.24758486829544754
-6.6099602431675635,-4.827347925164617,0.44656736037363254,1.3808313522623652,0.2241899097109668,0.9497937863543685,0.016155837491758016,1.9373465280977218,1.943587786446323,1.8946734497684532,0.2529041984840977,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.41936182687692936,-0.5497212565939481
-0.08887074533583517,0.2906230076534409,-0.34725176729034,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.2169903347117634,1.2229602916142486,1.0817746951176643,-0.45581421862776256,-0.09580693895385853,0.3579712160529837,-0.5761651920724034,-0.866768816571094,-0.2800797900124613,0.4680013145167906
0.2455441007068176,0.2906230076534409,0.5607112872272757,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,0.2908180860726741,0.11430260725721066,0.3850043339884165,-1.5287351556443287,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,1.1618989445843848,-0.8757105176528566
0.2455441007068176,0.35540744984101125,-0.24348456105975536,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,0.18791005844610864,0.446899912564322,0.03661915342379261,0.0954112169036843,-0.11177210125245186,-0.310509112710758,-0.5761651920724034,0.09168273720080679,-0.10802550917988306,-0.5894760445279613
-2.9313969366983836,0.35540744984101125,-0.20716603887905072,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.04237980559432179,0.4966341413258051,0.7794972178714333,0.8495179080745817,0.37102393466940775,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,-2.1264480015284506,-0.06706020421974539,-0.7564461538508169
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.3266300796867188,-0.21829469804990068,-0.5827322786910943,-1.6763848258759664,1.149475720336421,1.3606917091985962,0.9360794065428285,-0.20954489398464649,-0.6405744736616729,0.5634128055584224
0.41275152372814394,0.35540744984101125,-0.5755396209976262,0.47685010691875446,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,-0.7382621901929808,-0.7171906560105676,-0.5827322786910943,0.6072634070400278,2.650200976404194,2.69765236672608,0.1799571072352126,-0.045238913338035834,-0.6323814126696453,2.169506238092557
0.41275152372814394,0.22583856546587053,1.54649974641783,0.024859484246949164,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-1.1606537297533828,-0.6601512077054551,0.7056965205277862,-1.5965162298556122e-05,0.6922113804348545,0.9360794065428285,0.5572163490328756,1.9156605558509179,-0.2793886986426581
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,1.4210112715576735,-1.1498943006992426,-1.3823852666247904,-1.0472458527772595,-0.9184498520202269,0.6864860136772146,-0.5779012442162547,-0.5761651920724034,0.3381417081707264,-0.6569605956457278,-0.024958055864973353
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.908266251832067,0.7794972178714333,0.7720989790602208,0.8238162567130962,0.5268343906912814,2.096020070838712,0.1799571072352126,0.36552603827849445,-0.6487675346537003,2.344427305002215
-0.08887074533583517,-0.2924369720346923,0.25978638915858016,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.8053582242055015,1.1120945231785446,1.3140314821607468,1.384885003593319,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,0.596577736134485,-0.8757105176528566
0.41275152372814394,0.16105412327830018,-0.5859163416206847,-0.8791217610966615,0.2241899097109668,-1.2269681380635882,1.4210112715576735,0.08500203081954315,0.945795870524989,0.6559705855386795,0.11509783960123599,-0.43107534722431845,-0.10996501408163548,-0.5761651920724034,0.44767902860180103,-0.6569605956457278,-0.49406455348632955
0.41275152372814394,-0.422005856409833,-0.5807279813091555,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,0.016155837491758016,1.114082307085198,1.1120945231785446,0.8882273725817621,-1.4007721081102429,0.04787952173348143,-0.310509112710758,-0.5761651920724034,0.5572163490328756,-0.6405744736616729,-0.49406455348632955
0.41275152372814394,0.35540744984101125,-0.5859163416206847,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.01790599680702234,-0.1074289296141969,-0.6988606722126356,0.0954112169036843,1.532639615502661,0.1574271174238612,0.1799571072352126,0.06429840709303875,-0.6487675346537003,0.20561971415230323
0.41275152372814394,0.35540744984101125,-0.5236560178823338,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,0.07469148057783782,0.5995421689523706,0.003436838821506882,-0.5827322786910943,-0.36722441648878,0.3352524431081613,0.2911231831766095,-0.5761651920724034,0.5572163490328756,-0.566836924733425,0.14996301104468485
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,-0.5324461349398497,-0.9943550770998272,-0.8924079947485377,-0.9676664087641061,1.7082564007871874,3.098740563984325,2.4483240051580606,0.09168273720080679,-0.6487675346537003,2.5909069901930972
0.41275152372814394,0.35540744984101125,-0.5392210988169216,0.024859484246949164,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.9440782454461117,-0.9389221928819752,-0.8536985302413573,-0.6822103796496068,0.8621027989617412,2.69765236672608,3.204446304465676,0.42029469849403056,-0.5750299857254525,2.5193483719118728
0.41275152372814394,-0.1628680876595516,-0.5599745400630385,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.3193192111341651,-0.7784453428453771,-0.5761651920724034,0.2559887178474199,-0.6078022296935627,-0.5099664686599348
-0.08887074533583517,0.35540744984101125,0.2753514700931679,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-1.1498943006992426,-1.2715194981890865,-0.5440228141839138,-0.15067156681571162,0.06384468403207476,-0.17681304695800965,0.1799571072352126,-0.017854583230267795,0.6375430410946226,-0.18397720760102632
0.41275152372814394,0.4201918920285816,-0.5859163416206847,1.3808313522623652,2.300022407034734,1.6753810944936873,-0.15945109176648142,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.5976383350857597,-0.4151101849257251,-0.7784453428453771,-0.5761651920724034,0.44767902860180103,-0.6487675346537003,-0.708740408330001
0.41275152372814394,0.22583856546587053,1.54649974641783,2.284812597605976,1.2621061583728503,1.6753810944936873,-0.27652237793864104,1.0111742794586325,1.444691828485656,1.5462882692038293,1.2962952014543365,-0.4151101849257251,-0.04311698120526131,-0.5761651920724034,0.2833730479551879,1.9156605558509179,-0.0170070982781707
0.41275152372814394,0.03148523890315946,-0.5444094591284508,4.9967563336368075,6.451687401682268,5.3033176351902815,-0.1009154486804016,-1.1498943006992426,-1.3823852666247904,-1.2020837108059812,0.01666472611347761,-0.5587966456130651,-0.711597309969003,-0.5761651920724034,-0.07262324344580387,-0.6078022296935627,-0.6689856203959877
0.41275152372814394,0.2906230076534409,-0.5859163416206847,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.7382621901929808,-0.9389221928819752,-1.1246647817916202,-0.5936205775106242,-0.4151101849257251,0.3579712160529837,3.204446304465676,0.6119850092484117,-0.6569605956457278,2.4716426263910574
0.41275152372814394,0.35540744984101125,-0.4510189735209246,0.024859484246949164,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-0.9440782454461117,-1.049787961317679,-1.2407931753131616,-0.33769448244245254,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.43574794886098445,-0.24758486829544754
0.41275152372814394,0.2906230076534409,0.43100227943904484,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.5995421689523706,0.22516837569291445,-0.3117660271408313,0.37102393466940775,-0.5907269702102518,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,0.875141809863421,-0.820053814545238
0.41275152372814394,-0.09808364547198124,-0.5911047019322139,1.3808313522623652,2.300022407034734,0.9497937863543685,-0.04237980559432179,-0.3266300796867188,-0.21829469804990068,-0.7762796012269965,0.43008380276206276,-0.015981127460891885,0.02373105167111286,-0.5761651920724034,0.42029469849403056,-0.6569605956457278,-0.36684923209748715
0.2455441007068176,0.35540744984101125,0.9757801121496142,3.1887938429495866,2.300022407034734,2.4009684026330063,-0.27652237793864104,-1.046986273072677,-1.3269523824069385,-1.356921568834703,-1.459831976202898,-0.6226572948074384,-0.5779012442162547,-0.5761651920724034,-0.7572314961400194,1.440463018313321,-0.7325932810904089
0.41275152372814394,0.35540744984101125,-0.5807279813091555,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.04237980559432179,-1.1498943006992426,-0.9389221928819752,-0.11821870460492911,-1.1448460130420712,-0.4630056718215051,-0.6447492770926289,-0.5761651920724034,0.6119850092484117,-0.6487675346537003,-0.49406455348632955
0.41275152372814394,0.4201918920285816,-0.3524401276018692,1.3808313522623652,0.2241899097109668,0.9497937863543685,-0.15945109176648142,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.0798417766552652,-0.04311698120526131,-0.5761651920724034,-0.3190822144157211,-0.321045094972599,0.030698647242645042
0.41275152372814394,0.4201918920285816,-0.5859163416206847,1.3808313522623652,1.2621061583728503,1.6753810944936873,-0.27652237793864104,0.908266251832067,0.8903629863071372,1.159193624132025,0.29227744387920107,1.4049183171139144,1.1601476105694737,0.9360794065428285,0.009529746877502673,-0.6487675346537003,0.6826771693604621
0.41275152372814394,0.35540744984101125,-0.47177241476704157,0.47685010691875446,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,0.5995421689523706,0.3914670283464701,0.46242326300277736,1.1191155971763713,0.8621027989617412,-0.17681304695800965,0.1799571072352126,0.09168273720080679,-0.5422577417573424,0.25332545967311915
0.41275152372814394,-0.5515747407849737,0.7889991409345619,0.47685010691875446,0.2241899097109668,0.9497937863543685,0.07469148057783782,-0.4295381073132843,-0.9943550770998272,-1.0859553172844398,-1.9126242982465864,-0.47897083412009844,-0.5779012442162547,-0.5761651920724034,0.6119850092484117,0.6539291630786777,-0.5576722141807507
0.41275152372814394,0.2906230076534409,-0.22791948012516766,0.47685010691875446,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,-0.01790599680702234,0.28060125991076634,0.3075854049740556,0.6860098978302346,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.08344632620380046,-0.8677595600660538
0.41275152372814394,0.4201918920285816,-0.5132792972592755,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.15945109176648142,0.702450196578936,0.8903629863071372,0.3075854049740556,-0.3869110391863317,-0.5268663210158784,-0.10996501408163548,0.1799571072352126,0.6119850092484117,-0.5422577417573424,-0.0170070982781707
0.41275152372814394,-0.03329920328441089,-0.5911047019322139,0.024859484246949164,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.7382621901929808,-0.9943550770998272,-1.3182121043275226,-0.4656575299765384,0.7982421497673678,1.2269956434458478,0.1799571072352126,0.09168273720080679,-0.6569605956457278,0.8019415331625017
0.41275152372814394,0.4201918920285816,-0.5547861797515093,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.4295381073132843,0.28060125991076634,0.7333895145530404,0.8828761248057513,4.629881101429767,2.6308043338497056,0.9360794065428285,0.1464513974163453,-0.6487675346537003,1.7640074011656217
-7.947619627338175,0.2906230076534409,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,1.3624756284715938,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,2.043524809057647,0.1574271174238612,-0.5761651920724034,-0.18216056387687846,-0.6487675346537003,1.1915384549158314
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.4343404978490637,0.12494115095001182,-0.5747618079116584,-0.310509112710758,-0.5761651920724034,-0.9489218068944005,2.145066263627689,0.18176684139189545
0.41275152372814394,0.35540744984101125,1.5620648273524176,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-0.5739339548130726,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,2.702194411085561,-0.8757105176528566
0.41275152372814394,-0.09808364547198124,-0.5911047019322139,0.47685010691875446,1.2621061583728503,1.6753810944936873,-0.04237980559432179,-0.12081402443358782,0.11430260725721066,-0.5440228141839138,-0.0030218965840740635,1.2293015318293876,0.49166728180573205,-0.5761651920724034,-0.18216056387687846,-0.6569605956457278,-0.27143774105585544
-0.2560781683571615,0.16105412327830018,-0.5755396209976262,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5325346738249566,-0.28738888653697847,0.2911231831766095,-0.5761651920724034,0.3929103683862625,-0.6323814126696453,-0.10446763173299989
0.41275152372814394,0.35540744984101125,-0.3680052085364569,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-1.1498943006992426,-0.1074289296141969,0.46242326300277736,0.6860098978302346,-0.6226572948074384,-0.6447492770926289,-0.5761651920724034,-0.07262324344580387,-0.32923815596462647,-0.8121028569584353
-1.0085115719531301,0.22583856546587053,0.6852319347039773,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,-0.9440782454461117,-0.16286181383204879,0.1527475469453339,0.38086724601818356,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,1.2929879204568253,-0.7643971114376196
0.41275152372814394,0.4201918920285816,-0.570351260686097,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.2237220520601533,0.3914670283464701,0.8108084435674012,-0.7412702477422618,1.245266694127981,2.0291720379623377,2.4483240051580606,0.44767902860180103,-0.6241883516776178,0.2612764172599218
0.41275152372814394,0.4201918920285816,-0.4821491353901,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,0.07469148057783782,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.606692132508845,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.58322304671748,-0.7882499841980274
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.9440782454461117,-0.3291604664856045,-0.11821870460492911,0.538360227598597,0.7982421497673678,2.296564169467835,4.716690903080908,0.47506335870956906,-0.6487675346537003,2.066143789464123
0.41275152372814394,0.4201918920285816,-0.5911047019322139,1.3808313522623652,1.2621061583728503,3.126555710772325,0.016155837491758016,0.18791005844610864,-0.27372758226775257,0.11403808243815347,0.4399271141108386,-0.1277372635510452,-0.17681304695800965,0.1799571072352126,0.31075737806295595,-0.6569605956457278,-0.4781626383127242
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.18791005844610864,0.5577656810000258,0.46242326300277736,0.9714659269447338,0.9099982858575212,1.3606917091985962,2.4483240051580606,0.1464513974163453,-0.6487675346537003,0.9768626000721601
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.15945109176648142,-0.9440782454461117,-0.9943550770998272,-0.5440228141839138,-1.213749192483502,1.6443957515928143,1.7617799064568411,-0.5761651920724034,-0.3190822144157211,-0.6569605956457278,1.3664595218254896
0.41275152372814394,0.09626968109072982,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,1.0111742794586325,-0.21829469804990068,-0.7762796012269965,-1.8437211188051557,-0.39914502262713175,-0.04311698120526131,-0.5761651920724034,-0.291697884307953,-0.6487675346537003,-0.1521733772538158
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.2237220520601533,-0.4400262349213082,-0.3117660271408313,0.7253831432253379,2.937573897778874,4.63624532014093,3.960568603773292,0.502447688817337,-0.6405744736616729,3.1951797667900985
0.41275152372814394,0.4201918920285816,1.6087600701561808,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.04237980559432179,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,2.726773594061644,-0.7882499841980274
0.41275152372814394,0.4201918920285816,0.4776975222428079,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.2237220520601533,0.7794972178714333,1.0817746951176643,1.207705399315354,-0.6226572948074384,-0.5110532113398805,0.1799571072352126,0.6119850092484117,0.9570724197836964,0.5634128055584224
-1.5101338410171095,0.35540744984101125,1.2767050102183097,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.4295381073132843,-0.27372758226775257,-0.6214417431982747,0.48914367085471777,-0.23949339964119848,-0.4442051784635063,-0.5761651920724034,-0.264313554200185,2.145066263627689,-0.4622607231391189
0.3291478122174808,0.35540744984101125,-0.34206340697881077,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.3266300796867188,-0.7171906560105676,-0.42789442066237254,0.19384433039144267,-0.38317986032853846,0.02373105167111286,0.1799571072352126,0.03691407698527071,-0.321045094972599,-0.45430976555231634
0.41275152372814394,0.22583856546587053,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.1009154486804016,-0.12081402443358782,0.5023327967821739,0.6172611210314991,-1.036569588205537,0.44700857919831466,0.9596035119403512,-0.5761651920724034,0.44767902860180103,-0.6569605956457278,0.34873695071475097
0.41275152372814394,0.35540744984101125,-0.5859163416206847,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.9373465280977218,1.6109904811392117,0.9269368370889425,0.8041296340155446,1.5166744532040677,1.3606917091985962,0.1799571072352126,0.2559887178474199,-0.6487675346537003,0.32488407795434304
-1.342926417995783,0.4201918920285816,-0.27461472292893074,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.12081402443358782,-0.7726235402284196,-0.7762796012269965,0.8139729453643204,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-4.864881012305313,-0.1653769361240758,-0.8677595600660538
0.41275152372814394,0.4201918920285816,-0.5859163416206847,0.024859484246949164,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.6353541625664153,-0.38459335070345635,-0.15692816911210955,-1.5582650896906562,-0.14370242584963852,1.4943877749513446,5.472813202388524,0.6119850092484117,-0.6487675346537003,4.968243308647088
0.41275152372814394,0.4201918920285816,-0.5236560178823338,0.024859484246949164,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,1.9373465280977218,1.943587786446323,1.8946734497684532,-0.9381364747177786,-0.6226572948074384,-0.7784453428453771,-0.5761651920724034,-1.441839748834235,-0.5996091687015351,-0.7484951962640143
-1.1757189949744566,0.4201918920285816,0.612594890342568,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.12081402443358782,0.28060125991076634,0.7333895145530404,1.0403691063861646,-0.6386224571060317,-0.711597309969003,-0.5761651920724034,-1.2227651079720858,0.8669487488713935,-0.79620094178483
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.9373465280977218,1.943587786446323,1.8946734497684532,0.597420095691252,-0.6545876194046251,-0.6447492770926289,0.9360794065428285,-0.7572314961400194,-0.6569605956457278,0.6826771693604621
0.41275152372814394,0.4201918920285816,-0.5859163416206847,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.8411702178195463,-1.105220845535531,-0.9698269237628986,-0.23926136895469416,2.554410002612634,3.4329807283661955,1.6922017058504446,0.5572163490328756,-0.6487675346537003,2.0343399591169122
0.41275152372814394,0.22583856546587053,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,1.4210112715576735,-0.5324461349398497,-0.7171906560105676,0.03661915342379261,-1.459831976202898,-1.5965162298556122e-05,2.096020070838712,0.9360794065428285,0.5572163490328756,-0.6569605956457278,2.2649177291341887
0.41275152372814394,0.22583856546587053,-0.5911047019322139,2.284812597605976,3.3379386556966173,2.4009684026330063,-0.21798673485256123,1.9373465280977218,1.943587786446323,1.8946734497684532,1.207705399315354,0.6545556890800279,0.3579712160529837,-0.5761651920724034,-0.017854583230267795,-0.6569605956457278,0.030698647242645042
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.27652237793864104,1.319898362338329,1.2783931758321003,1.159193624132025,0.6663232751326829,-0.1277372635510452,-0.6447492770926289,-0.5761651920724034,0.1464513974163453,2.145066263627689,-0.5497212565939481
