host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.437622512940566,-0.31964760114922997,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-0.3439185737094927,-0.1437241495807832,-0.5011403297363344,-0.02317125583816438,1.3992832748667483,1.133831013775056,0.8663810004780641,-0.09809679292795834,-0.6941653915488257,0.14283712713483093
0.437622512940566,0.3371984634401619,-0.06469367524210015,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.8585793311311805,-0.4206925628354176,-0.3088438070477746,0.8710271109317201,0.5117849326781139,0.8023276750972442,0.8663810004780641,0.002856360332974145,0.1893887864686435,1.315321587254353
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.09222875862654806,-0.6527150281625054,-1.1408104372974672,-1.4241636386414211,-0.3751429533965232,0.6227222254516932,0.47082433641943255,0.1564881945500171,-0.17381165787365602,-0.6941653915488257,-0.09947632795653702
0.437622512940566,0.39691174203919755,-0.4625310098934839,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,1.097131547071233,-0.1437241495807832,0.2680457610179046,1.0422565854195704,-0.2370417935435464,-0.12588167320062854,-0.55340461137803,0.17952437853960657,-0.410455334387253,-0.44340510292493013
0.437622512940566,0.2774851848411263,-0.4625310098934839,1.359466453885441,1.1912312900313542,1.5691306367538727,-0.23258717792453376,-0.03512211925648,-0.36529888018449075,-0.03962867528379096,0.8805398595143785,-0.3479790863171257,0.3382230009483079,1.5762738064061113,0.6085752798985691,-0.5401513605182576,0.4711327759682971
0.437622512940566,0.39691174203919755,-0.42983205088104137,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.2000636985555706,1.2965115993433158,1.2295283744607033,1.0137183396715954,-0.1399716623666645,-0.05958100546506619,0.1564881945500171,-1.435726073635311,-0.3537133229549385,0.338251203821418
0.34463165591945505,0.3371984634401619,-0.30448604133334517,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-0.03512211925648,-0.25451151488263696,-0.07808797982150291,0.8900526080970369,-0.48665070228409985,-0.5236856796140026,-0.55340461137803,0.17952437853960657,-0.1753812870248071,-0.6622688688139077
0.437622512940566,0.2774851848411263,-0.6587247639681388,0.4579776376432892,0.19657836520968747,1.5691306367538727,-0.3027663875735266,-0.13805427074081755,-0.5868736107881983,-0.5395996342740463,-0.20391347890867295,0.35924615511444236,2.459844368486303,1.5762738064061113,0.45714555000717144,-0.6941653915488257,2.5034391735088017
0.437622512940566,0.39691174203919755,-0.6042264989474014,2.260955270127593,1.1912312900313542,0.20155560994740587,-0.23258717792453376,1.7147244559772583,1.7950547432016577,1.7679586379886707,0.5475936591213364,0.4424491246946268,1.2001316815106182,0.8663810004780641,-0.24952652281935594,-0.6131053752169477,1.651433799155283
0.34463165591945505,0.15805862764305503,-0.2554376028146814,0.4579776376432892,0.19657836520968747,1.5691306367538727,12.259312139596194,0.3766064866808702,0.4656063595794126,0.3834236746310405,0.785412373687795,-0.48665070228409985,-0.32478367640731554,-0.55340461137803,-1.0823900372220485,-0.09432127069292918,-0.310523530778051
0.437622512940566,0.39691174203919755,-0.5824271929391064,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.5088601530085832,0.8533621381359008,0.34496437009332853,0.3192876931375361,-0.29251043993033604,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.5887873703173844,-0.6388191796115171
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.6527150281625054,0.5210000422303395,0.4988015882441763,0.18610921298031924,-0.30637760152703347,-0.19218234093619088,-0.55340461137803,0.482383838322404,0.8459749187568545,-0.13074258022639096
0.437622512940566,0.39691174203919755,-0.6587247639681388,1.359466453885441,0.19657836520968747,0.8853431233506392,-0.1624079682755409,0.3766064866808702,0.5763937248812664,0.6141795018573122,0.6236956477826032,-0.5421193486708895,-0.5899863473495649,0.8663810004780641,0.6085752798985691,-0.6941653915488257,0.697813104924738
-1.8871489125872076,-2.5887521879125837,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,-0.961511482615518,-1.3069914852502478,-1.1164892023397255,-1.5642365262288165,-0.5005178638807972,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.6860593899156379,-0.8107835670957138
0.437622512940566,0.39691174203919755,-0.6369254579598439,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-0.1437241495807832,0.42188297916875245,-0.7841911424508321,0.6643237102417854,1.5316350201884301,0.8663810004780641,0.33095410843100415,-0.6941653915488257,1.635800673020356
0.437622512940566,0.21777190624209067,-0.6478251109639914,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-0.9746293893446866,-0.42422172066091046,-0.3751429533965232,-0.07063585438317745,-0.4573850118784402,0.8663810004780641,0.45714555000717144,-0.6941653915488257,-0.43558853985746665
0.437622512940566,0.39691174203919755,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,-0.961511482615518,-0.8638420240428327,-0.42422172066091046,-0.9363951197733656,-0.30637760152703347,0.3382230009483079,1.5762738064061113,0.6085752798985691,-0.6941653915488257,-0.021310697281902137
0.06565908485612222,0.21777190624209067,-0.34808465334993516,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,-1.0644436340998555,-1.1408104372974672,-0.770355461500318,0.8424888651837451,-0.458916379090705,-0.6562870150851272,-0.55340461137803,-1.5871558035267108,-0.4185613360204408,-0.6466357426789806
0.437622512940566,0.2774851848411263,-0.6478251109639914,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,-0.8585793311311805,-1.1408104372974672,-0.8472740705757419,-1.2788540687490662,3.4932246759680576,1.2001316815106182,2.286166612334158,0.482383838322404,-0.6779533882824501,2.440906668969095
0.437622512940566,0.3371984634401619,0.03340320179522734,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.6527150281625054,-0.5868736107881983,-0.34730311158548655,-0.8032166396161488,-0.458916379090705,-0.3910843441428779,-0.55340461137803,0.3057158201157716,0.31908481259964816,-0.5606535489368824
0.437622512940566,-0.4987874369463368,0.7909290855834786,0.4579776376432892,0.19657836520968747,0.8853431233506392,0.11830887032043048,-1.167375785584193,-1.0300230719956134,-1.0780298978020135,-1.8210807379605918,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,-1.9152535516247409,0.6027948697612208,-0.7717007517583964
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.3766064866808702,0.4656063595794126,0.8449353290835839,1.0422565854195704,2.0649070315082243,1.5979356879239923,2.9960594182622056,0.25523924348530647,-0.6860593899156379,1.620167546885429
0.34463165591945505,-1.1556335015357286,2.845513676865282,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,0.13737156956728375,0.4045236686838702,-0.55340461137803,0.05333293696344151,0.043480757071263254,0.04903837032526908
0.437622512940566,-0.08079448675308747,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,0.27367433519653267,0.3548189942775588,0.19112715194248073,0.9376163510103286,4.685800573284035,2.1946416975440535,2.9960594182622056,0.558098703268104,-0.6941653915488257,1.6436172360878192
0.437622512940566,-2.9470318595067972,1.221465379247305,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.9205887589459334,1.9058421085035115,1.8448772470640946,-1.0981118456785575,-0.5005178638807972,-0.6562870150851272,-0.55340461137803,0.10380951359390664,0.0840107652372022,-0.7482510625560059
0.437622512940566,0.21777190624209067,1.5866037548862462,2.260955270127593,2.185884214853021,1.5691306367538727,-0.3027663875735266,-1.0644436340998555,0.29942531162663194,0.7295574154704481,0.6236956477826032,-0.223174631946849,-0.05958100546506619,0.1564881945500171,0.6085752798985691,1.8511191212721405,-0.42777197679000317
0.437622512940566,0.3371984634401619,0.13150007883255485,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,0.27367433519653267,-0.47608624548634454,-0.6165182433494701,-0.4988086849710817,-0.36184624791382314,-0.4573850118784402,0.1564881945500171,0.280477531800539,0.4568868403638406,-0.5997363642741997
0.437622512940566,0.39691174203919755,-0.4843303159017789,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,0.1707421837121951,0.13324426367385125,0.3065050655556166,0.8805398595143785,-0.3479790863171257,-0.05958100546506619,-0.55340461137803,0.45714555000717144,-0.45909134418637976,-0.06821007568668307
0.437622512940566,0.39691174203919755,-0.5442784074245901,-0.4435111785988627,0.19657836520968747,-1.166019416859061,0.11830887032043048,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.4311820558973102,-0.7225876828206896,-0.55340461137803,0.356192396746239,-0.6212113768501356,-0.7560676256234694
-1.7011671985449857,0.3371984634401619,1.303212776778411,0.4579776376432892,1.1912312900313542,1.5691306367538727,-0.3027663875735266,0.06781003222785756,0.022456898371997477,0.1526678474047688,0.4714916704600696,0.35924615511444236,-0.12588167320062854,-0.55340461137803,-0.22428823450412338,2.0780871670013985,-0.09947632795653702
0.06565908485612222,0.3371984634401619,0.2350467823719561,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.13805427074081755,-0.753054658740979,-0.6934368524248941,0.4714916704600696,-0.1399716623666645,-0.05958100546506619,0.8663810004780641,0.20476266685483913,0.5784768648616574,-0.34178978304790486
0.437622512940566,0.2774851848411263,-0.6587247639681388,1.359466453885441,2.185884214853021,1.5691306367538727,-0.1624079682755409,-1.167375785584193,-1.3069914852502478,-1.3087857250282853,-0.5558851764670317,1.1774086893195896,1.0012296783039312,0.1564881945500171,0.33095410843100415,-0.6941653915488257,0.5571149697103954
0.437622512940566,0.3371984634401619,-0.06469367524210015,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,-0.7556471796468429,-1.1962041199483942,-1.0780298978020135,0.3668514360508278,-0.04290153118978262,-0.12588167320062854,0.1564881945500171,-0.047620216297490976,0.1893887864686435,0.322618077686491
0.437622512940566,-0.43907415834730124,-0.6369254579598439,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,0.11830887032043048,-1.0644436340998555,-0.36529888018449075,0.2680457610179046,0.9281036024276702,0.06803576158379668,-0.5236856796140026,-0.55340461137803,-0.577624270917386,-0.6617413850160745,-0.5606535489368824
0.06565908485612222,-2.0513326805212633,0.8999256156249535,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.27367433519653267,0.742574772834047,-0.0011693707460790057,-1.5547237776461582,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.05158675870445104,-0.2636241523732701
0.437622512940566,0.39691174203919755,-0.4516313568893364,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-0.3439185737094927,-0.1991178322317101,-0.42422172066091046,-0.232451724656648,-0.4311820558973102,-0.7225876828206896,-0.55340461137803,-0.4009562527107558,-0.38613732948768964,-0.6935351210837616
0.437622512940566,0.39691174203919755,-0.5824271929391064,-0.4435111785988627,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.961511482615518,-0.9746293893446866,-1.0395705932643016,-0.16586248457803957,-0.4450492174940076,-0.5236856796140026,-0.55340461137803,-1.3600112086896132,-0.5806813686841966,-0.6388191796115171
0.437622512940566,0.39691174203919755,-0.5824271929391064,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.3439185737094927,-0.5868736107881983,-0.6165182433494701,0.3668514360508278,0.5949879022582983,1.332733016981743,-0.55340461137803,0.280477531800539,-0.5968933719505722,1.4794694116710863
0.437622512940566,0.3371984634401619,-0.14099124627113266,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-1.167375785584193,-1.1408104372974672,-1.3472450295659972,0.7093103850265283,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.07590476360401442,-0.8264166932306407
-1.5151854845027637,0.39691174203919755,-0.32628534734164016,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-0.13805427074081755,-0.25451151488263696,-0.4626810251986224,0.14805821864968585,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.20780529355755825,-0.7795173148258598
0.437622512940566,0.21777190624209067,-0.6587247639681388,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.1624079682755409,1.097131547071233,1.3519052819942428,1.2295283744607033,0.8805398595143785,0.28991034713095526,0.8023276750972442,0.1564881945500171,0.07857122527867408,-0.6941653915488257,0.5961977850477129
-0.2133134862072106,-1.573626451728978,2.611171137276111,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.1399716623666645,-0.2584830086717532,-0.55340461137803,0.45714555000717144,-0.4347733392868164,-0.13074258022639096
0.437622512940566,0.2774851848411263,-0.6532749374660651,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.3439185737094927,0.5210000422303395,0.8833946336212958,-0.479783187805765,1.593423537220512,2.459844368486303,-0.55340461137803,-0.022381927982258416,-0.6860593899156379,1.4794694116710863
0.437622512940566,0.39691174203919755,1.652001672911131,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.03512211925648,0.797968455484974,0.9987725472344317,1.308613545734004,-0.4450492174940076,-0.3910843441428779,-0.55340461137803,0.05333293696344151,2.653613282957732,-0.43558853985746665
0.437622512940566,0.15805862764305503,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.961511482615518,-1.3069914852502478,-1.462622943179133,-0.2134262274913313,0.12350440797058633,0.006719662270496151,-0.55340461137803,0.05333293696344151,-0.6941653915488257,-0.4512216659923936
0.437622512940566,-2.9470318595067972,1.221465379247305,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,1.4059280015242457,1.6288736952488774,1.6525807243755348,-1.1456755885918493,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.0840107652372022,-0.8264166932306407
0.437622512940566,0.3371984634401619,-0.5115794484121476,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.44685072519383023,-0.6422672934391253,-0.9626519841888778,0.18610921298031924,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.4753033474527554,-0.7638841886909329
0.34463165591945505,0.39691174203919755,-0.2881365618271239,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.24098642222515512,-0.47608624548634454,-0.770355461500318,0.27172395022424434,-0.2786432783336386,-0.3910843441428779,0.1564881945500171,-0.12333508124319091,-0.14295728049205594,-0.28707384157566057
0.2516407988983441,0.3371984634401619,0.9871228396581335,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,-0.6527150281625054,-1.1408104372974672,-0.5780589388117583,0.49051716762538633,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,-1.0823900372220485,1.3809710265472486,-0.716984810286152
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-1.0300230719956134,-0.9626519841888778,0.37636418463348614,-0.26477611673694124,-0.5899863473495649,-0.55340461137803,-0.07285850461272354,2.0780871670013985,-0.3496063461153684
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.007233229522213245,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.06781003222785756,-0.36529888018449075,0.11420854286705684,-1.4595962918195746,0.74752667982197,1.9957396943373664,1.5762738064061113,0.33095410843100415,-0.6860593899156379,2.057895078663384
-1.7011671985449857,0.3371984634401619,1.303212776778411,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.9205887589459334,1.4072989646451697,1.498743506224687,1.2134860599074206,0.3037775087276527,0.4045236686838702,-0.55340461137803,0.05333293696344151,2.0780871670013985,-0.34178978304790486
0.437622512940566,0.3371984634401619,-0.22818847030431266,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.24098642222515512,0.742574772834047,1.0372318517721437,1.0803075797502038,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,-0.6533391358630859,-0.0862152690597414,-0.716984810286152
0.437622512940566,0.15805862764305503,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,0.6854029411338829,1.2411179166923891,1.0372318517721437,-1.2978795659143827,-0.41731489430061275,0.006719662270496151,1.5762738064061113,0.154286090224374,-0.6941653915488257,2.7692023178025607
0.437622512940566,-0.02108120815405184,2.905461768388093,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,-0.6527150281625054,-1.0854167546465403,-0.3857624161231985,0.5951574020346281,-0.30637760152703347,-0.3910843441428779,-0.55340461137803,-1.107628325537281,-0.22401729682393384,-0.310523530778051
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.6527150281625054,-1.0300230719956134,-0.5780589388117583,-0.08024774733411447,-0.4311820558973102,-0.05958100546506619,1.5762738064061113,0.6085752798985691,-0.6941653915488257,1.409120344063915
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.47953863816520775,0.4656063595794126,0.6141795018573122,0.7093103850265283,3.507091837564755,1.332733016981743,0.1564881945500171,0.20476266685483913,-0.6860593899156379,1.573268168480648
0.437622512940566,0.3371984634401619,-0.5442784074245901,3.162444086369745,1.1912312900313542,2.252918150157106,-0.3027663875735266,-0.03512211925648,0.6871810901831201,0.9987725472344317,1.308613545734004,-0.5005178638807972,-0.3910843441428779,-0.55340461137803,-0.905722019015416,-0.5239393572518821,-0.15419226942878134
0.437622512940566,0.3371984634401619,0.5892855050067498,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,5.943183271186837,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.3341119247204283,-0.6562870150851272,-0.55340461137803,0.3057158201157716,1.0729429644861126,-0.6310026165440537
0.437622512940566,0.39691174203919755,-0.6260258049556964,-1.3449999948410145,-0.7980745596119793,-0.48223190345582756,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.3169050630796995,0.6227222254516932,-0.5899863473495649,-0.55340461137803,-0.8804837307001835,-0.645529381749699,-0.36523947225029535
-2.631075768756095,-0.08079448675308747,-0.5333787544204427,1.810210862006517,2.185884214853021,2.252918150157106,-0.022049548977555206,1.611792304492921,1.4072989646451697,1.498743506224687,0.6617466421132365,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.5239393572518821,-0.6700854318813712
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.4579776376432892,0.19657836520968747,0.20155560994740587,0.04812966067143764,0.27367433519653267,-0.0883304669298563,-0.1550065888969268,0.4714916704600696,-0.11223733917326968,-0.32478367640731554,0.1564881945500171,0.45714555000717144,-0.6860593899156379,-0.060393512619219575
0.437622512940566,0.39691174203919755,0.4639394954590536,0.007233229522213245,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.47953863816520775,-0.1991178322317101,-0.34730311158548655,-0.061222250168797766,-0.4311820558973102,-0.12588167320062854,-0.55340461137803,0.10380951359390664,0.9027169301891691,-0.2558075893058066
-0.2133134862072106,-1.1556335015357286,-0.44618153038726266,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.3439185737094927,-0.47608624548634454,-0.07808797982150291,-1.4310580460715996,-0.26477611673694124,0.3382230009483079,1.5762738064061113,0.25523924348530647,-0.6779533882824501,0.2522690100793196
0.15864994187723316,0.03863207044498378,-0.06469367524210015,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.1624079682755409,0.3766064866808702,0.4656063595794126,0.5372608927818883,0.5285681619560197,-0.4727835406874024,-0.5899863473495649,-0.55340461137803,-0.12333508124319091,-0.5887873703173844,-0.7248013733536155
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.7883350926182204,0.6317874075321933,0.3065050655556166,0.5761319048693114,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,2.0780871670013985,-0.6388191796115171
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-1.0644436340998555,-0.8638420240428327,-0.6934368524248941,-0.1087859930820895,-0.48665070228409985,-0.32478367640731554,0.8663810004780641,0.17952437853960657,-0.6860593899156379,0.3617008930238084
-1.7011671985449857,0.3371984634401619,1.303212776778411,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,0.47953863816520775,0.9087558207868277,0.8449353290835839,0.5190554133733614,0.5117849326781139,0.2719223332127455,-0.55340461137803,-0.09809679292795834,2.0780871670013985,-0.1854585216986353
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.3439185737094927,-0.5868736107881983,-0.8472740705757419,0.6427211449479199,2.231312970668593,1.9957396943373664,1.5762738064061113,0.38143068506147154,-0.6860593899156379,1.4169369071313782
-0.12032262918609966,0.2774851848411263,-0.40258291837067267,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-1.251597802599321,-1.3087857250282853,-1.6498512634727416,0.33151183192104755,-0.12588167320062854,-0.55340461137803,0.10380951359390664,-0.32128931642218733,0.9635762492184963
0.437622512940566,0.39691174203919755,-0.6314756314577702,2.260955270127593,1.1912312900313542,1.5691306367538727,-0.1624079682755409,0.47953863816520775,-0.0883304669298563,0.037289933791632944,-0.7937038910334905,1.2606116588997742,0.6697263396261196,-0.55340461137803,0.028094648648206707,-0.6779533882824501,0.9166768708137154
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.5824707896495454,0.4656063595794126,0.76801672000816,0.49051716762538633,-0.19544030875345417,-0.4573850118784402,-0.55340461137803,-0.047620216297490976,0.8459749187568545,-0.24017446317087962
0.437622512940566,-0.08079448675308747,-0.3535344798520089,0.4579776376432892,0.19657836520968747,0.8853431233506392,0.11830887032043048,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.050548102765266,-0.5282521870741921,-0.5236856796140026,-0.55340461137803,0.6085752798985691,-0.5320453588850699,-0.5606535489368824
0.437622512940566,0.39691174203919755,-0.6423752844619176,-1.3449999948410145,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.5832620233941332,0.24830886234086305,-0.7225876828206896,-0.55340461137803,0.002856360332974145,-0.6698473866492624,-0.1776419586311718
0.437622512940566,0.21777190624209067,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.961511482615518,-0.6976609760900521,-1.1164892023397255,-1.8305934865432503,-0.29251043993033604,0.2719223332127455,0.8663810004780641,0.6085752798985691,-0.6860593899156379,-0.0447603864842926
-0.4922860572705434,-3.2455982525019755,-0.5279289279183689,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.6527150281625054,-0.753054658740979,-0.731896156962606,-0.15634973599538124,-0.15383882396336193,-0.3910843441428779,0.1564881945500171,-0.905722019015416,-0.5239393572518821,-0.6310026165440537
0.437622512940566,0.39691174203919755,-0.5551780604287376,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,1.8176566074615959,1.8504484258525846,1.3064469835361272,1.251537054238054,-0.5143850254774947,-0.4573850118784402,-0.55340461137803,-0.022381927982258416,-0.5401513605182576,-0.4981210443971746
0.34463165591945505,-1.1556335015357286,2.845513676865282,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.1399716623666645,0.4045236686838702,0.1564881945500171,0.356192396746239,0.043480757071263254,0.6274640373175667
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.8585793311311805,-0.6422672934391253,-0.5780589388117583,0.6902848878612116,-0.11223733917326968,0.006719662270496151,0.1564881945500171,-0.07285850461272354,2.0780871670013985,0.009955554987951816
0.2516407988983441,0.39691174203919755,-0.5442784074245901,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,-0.8585793311311805,-1.0300230719956134,-0.34730311158548655,0.08146897857107743,0.7891281646120621,1.3990336847173053,0.8663810004780641,0.5328604149528692,-0.5239393572518821,0.7759787355993729
0.437622512940566,0.15805862764305503,-0.3807836123623776,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.1624079682755409,-1.167375785584193,-0.1437241495807832,0.42188297916875245,0.9851800939236204,-0.38958057110721794,-0.2584830086717532,0.1564881945500171,0.6085752798985691,-0.2807593082562484,-0.5215707335995651
-3.1890209108827605,0.2774851848411263,1.9081435185085973,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,-1.167375785584193,-1.1962041199483942,-0.5780589388117583,0.5571064077039948,-0.4727835406874024,-0.32478367640731554,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.45903822905985714
0.437622512940566,-2.2901857949174054,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.20155560994740587,0.11830887032043048,-0.961511482615518,-1.251597802599321,-0.5780589388117583,-0.04219675300348107,-0.3202447631237309,-0.5236856796140026,0.1564881945500171,-0.6533391358630859,-0.6941653915488257,-0.3965057245201493
0.34463165591945505,0.3371984634401619,-0.30448604133334517,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,-1.167375785584193,-0.9746293893446866,-0.5395996342740463,0.30026219597221937,-0.5005178638807972,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.1753812870248071,-0.8107835670957138
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.007233229522213245,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,1.9205887589459334,1.684267377899804,1.537202810762399,-0.18488798174335627,-0.223174631946849,0.0730203300060585,-0.55340461137803,0.3057158201157716,-0.6860593899156379,0.002138991920488328
-2.352103197692762,0.39691174203919755,-0.3589843063540826,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.8176566074615959,1.8504484258525846,1.1526097653852794,-0.232451724656648,-0.5143850254774947,-0.4573850118784402,0.1564881945500171,0.6085752798985691,-0.2807593082562484,-0.13074258022639096
